6;Es gibt keinen Jungen, der draußen spielt, und es gibt keinen Mann, der lächelt.;Eine Gruppe von Kindern spielt in einem Hof und ein alter Mann steht im Hintergrund.;3.3;NEUTRAL;;;;;
7;Eine Gruppe von Jungen spielt in einem Hof und ein Mann steht im Hintergrund.;Die Jungen spielen im Freien und der Mann lächelt in der Nähe;3.7;NEUTRAL;;;;;
8;Eine Gruppe von Kindern spielt im Haus, und im Hintergrund ist kein Mann zu sehen.;Die Jungen spielen im Freien und der Mann lächelt in der Nähe;3.0;NEUTRAL;;;;;
10;Ein brauner Hund greift ein anderes Tier an, das vor dem großen Mann in Hosen steht.;Ein brauner Hund greift vor den Augen des Mannes in Hosen ein anderes Tier an;4.9;ENTAILMENT;;;;;
11;Ein brauner Hund greift vor den Augen des Mannes in Hosen ein anderes Tier an;Ein brauner Hund hilft einem anderen Tier vor dem Mann in Hosen;3.665;NEUTRAL;;;;;
13;Zwei Hunde ringen und umarmen sich;Es gibt kein Ringen und Umarmen von Hunden;3.3;CONTRADICTION;;;;;
15;Ein brauner Hund greift vor den Augen des Mannes in Hosen ein anderes Tier an;Es gibt kein Ringen und Umarmen von Hunden;2.7;NEUTRAL;;;;;
16;Zwei Hunde ringen und umarmen sich;Ein brauner Hund greift ein anderes Tier an, das vor dem großen Mann in Hosen steht.;2.9;NEUTRAL;;;;;
17;Zwei Hunde ringen und umarmen sich;Ein brauner Hund hilft einem anderen Tier vor dem Mann in Hosen;2.3;NEUTRAL;;;;;
19;Eine Person in einer schwarzen Jacke macht Kunststücke auf einem Motorrad;Ein Mann in einer schwarzen Jacke macht Kunststücke auf einem Motorrad;4.9;ENTAILMENT;;;;;
20;Es gibt keinen Mann in einer schwarzen Jacke, der Tricks auf einem Motorrad macht;Eine Person in einer schwarzen Jacke macht Kunststücke auf einem Motorrad;3.6;CONTRADICTION;;;;;
21;Eine Person in einer schwarzen Jacke macht Kunststücke auf einem Motorrad;Eine Person auf einem schwarzen Motorrad macht Tricks mit einer Jacke;3.0;NEUTRAL;;;;;
22;Eine erfahrene Person fährt ein Fahrrad auf einem Rad;Eine Person fährt mit dem Fahrrad auf einem Rad;4.3;ENTAILMENT;;;;;
23;Niemand fährt mit dem Fahrrad auf einem Rad;Eine Person fährt mit dem Fahrrad auf einem Rad;4.1;CONTRADICTION;;;;;
27;Eine Person fährt mit dem Fahrrad auf einem Rad;Es gibt keinen Mann in einer schwarzen Jacke, der Tricks auf einem Motorrad macht;3.2;NEUTRAL;;;;;
29;Eine Person fährt mit dem Fahrrad auf einem Rad;Eine Person in einer schwarzen Jacke macht Kunststücke auf einem Motorrad;3.3;NEUTRAL;;;;;
31;Ein Mann mit einem Trikot versenkt den Ball bei einem Basketballspiel;Es gibt keinen Mann, der den Ball bei einem Basketballspiel dunkt;4.0;CONTRADICTION;;;;;
32;Das Basketballspiel besteht darin, dass ein Mann mit einem Trikot einen Ball eintaucht.;Ein Mann mit einem Trikot versenkt den Ball bei einem Basketballspiel;4.2;ENTAILMENT;;;;;
33;Ein Mann, der spielt, wirft den Basketball ins Netz und eine Menschenmenge ist im Hintergrund;Der Spieler wirft den Basketball ins Netz und im Hintergrund ist eine Menschenmenge;4.7;ENTAILMENT;;;;;
34;Der Spieler verfehlt den Korb und im Hintergrund ist eine Menschenmenge;Der Spieler wirft den Basketball ins Netz und im Hintergrund ist eine Menschenmenge;3.9;CONTRADICTION;;;;;
36;Ein Mann mit einem Trikot versenkt den Ball bei einem Basketballspiel;Der Spieler verfehlt den Korb und im Hintergrund ist eine Menschenmenge;3.5;NEUTRAL;;;;;
37;Der Spieler wirft den Basketball ins Netz und im Hintergrund ist eine Menschenmenge;Der Ball wird von einem Mann mit einem Trikot bei einem Basketballspiel versenkt;4.0;NEUTRAL;;;;;
38;Es gibt keinen Mann, der den Ball bei einem Basketballspiel dunkt;Der Spieler wirft den Basketball ins Netz und im Hintergrund ist eine Menschenmenge;3.5;CONTRADICTION;;;;;
39;Das Basketballspiel besteht darin, dass ein Mann mit einem Trikot einen Ball eintaucht.;Der Spieler wirft den Basketball ins Netz und im Hintergrund ist eine Menschenmenge;3.6;NEUTRAL;;;;;
41;Zwei Personen kicken und die Zuschauer schauen zu;Zwei Menschen kämpfen und die Zuschauer sehen zu;4.4;ENTAILMENT;;;;;
43;Zwei Zuschauer sind beim Kickboxen und einige Leute schauen zu;Zwei Personen kicken und die Zuschauer schauen zu;4.0;NEUTRAL;;;;;
46;Zwei Personen kicken und die Zuschauer schauen zu;Zwei junge Frauen machen Sparring bei einem Kickboxkampf;3.9;NEUTRAL;;;;;
48;Zwei Frauen machen Sparring bei einem Kickboxkampf;Zwei Menschen kämpfen und die Zuschauer sehen zu;3.7;NEUTRAL;;;;;
50;Zwei Zuschauer sind beim Kickboxen und einige Leute schauen zu;Zwei Frauen machen Sparring bei einem Kickboxkampf;3.6;NEUTRAL;;;;;
51;Zwei Personen kicken und die Zuschauer schauen zu;Zwei Frauen machen Sparring bei einem Kickboxkampf;3.9;NEUTRAL;;;;;
52;Kinder in roten Hemden spielen im Laub;Kinder in roten Hemden spielen im Laub;4.9;ENTAILMENT;;;;;
53;Kinder in roten Hemden spielen im Laub;Kinder in roten Hemden schlafen im Laub;4.0;NEUTRAL;;;;;
54;Kinder in roten Hemden spielen im Laub;Von Blättern bedeckte Kinder spielen mit roten Hemden;3.9;NEUTRAL;;;;;
57;Drei Jungen springen im Laub herum;Kinder in roten Hemden spielen im Laub;4.1;NEUTRAL;;;;;
59;Kinder in roten Hemden spielen im Laub;Drei Kinder springen durch die Blätter;3.9;NEUTRAL;;;;;
60;Kinder in roten Hemden schlafen im Laub;Drei Kinder springen durch die Blätter;3.1;NEUTRAL;;;;;
61;Von Blättern bedeckte Kinder spielen mit roten Hemden;Drei Kinder springen durch die Blätter;3.9;NEUTRAL;;;;;
63;Zwei Kinder liegen im Schnee und malen Engel;Zwei Kinder liegen im Schnee und machen Schneeengel;4.4;ENTAILMENT;;;;;
64;Zwei Kinder liegen im Schnee und machen Schneeengel;Es gibt kein Kind, das im Schnee liegt und Schneeengel macht;3.8;CONTRADICTION;;;;;
66;Zwei Personen in Schneeanzügen machen auf dem Boden Schneeengel;Zwei Menschen in Schneeanzügen liegen im Schnee und machen Schneeengel;4.8;ENTAILMENT;;;;;
67;Zwei Menschen in Schneeanzügen liegen im Schnee und machen Schneeengel;Niemand in Schneeanzügen liegt im Schnee und macht Schneeengel;4.1;CONTRADICTION;;;;;
68;Zwei Kinder liegen im Schnee und machen Schneeengel;Zwei Personen in Schneeanzügen machen auf dem Boden Schneeengel;4.6;NEUTRAL;;;;;
69;Zwei Kinder liegen im Schnee und machen Schneeengel;Niemand in Schneeanzügen liegt im Schnee und macht Schneeengel;3.6;CONTRADICTION;;;;;
71;Es gibt kein Kind, das im Schnee liegt und Schneeengel macht;Zwei Menschen in Schneeanzügen liegen im Schnee und machen Schneeengel;3.3;NEUTRAL;;;;;
