title;Simulator;db95fb36-83b8-4384-8b59-e32cb1d41d58;02e46f02-c4b9-4864-8ca8-e3034ac84d58;b8e4d26d-e875-4383-bece-7bb0ce945e86;6f224d76-4635-4968-8c71-380f9011f200;5b4cceb4-2837-49a3-a5b9-225aec999ecf
title;VR;dd7971c4-2d6f-4245-a198-7c107342c2a8;21d72cf1-d4db-440b-b2f7-f57d61d022dd;330d4de6-6bcd-4187-b337-7dbb406e2883;1de3a910-9e3f-4c88-8c53-71243967173d;
title;Wizadora;020c32a4-1d37-4c48-8f80-51effc2b5f27;;;;
title;ExerCube;53a30863-ef62-42d9-bda8-497ea83f3cfe;;;;
abstract;Journalist untersucht Korruption;7b6f8d36-246d-4929-a180-73c99c8b1abb;5ae269ac-6954-4192-b3cb-3e020b341595;27d3fdec-2348-4dc2-b959-8385610f031d;;
abstract;Bau;6f224d76-4635-4968-8c71-380f9011f200;8f654c74-bbb4-49a8-928a-9e0346c8b06d;b8e4d26d-e875-4383-bece-7bb0ce945e86;5b4cceb4-2837-49a3-a5b9-225aec999ecf;1959fb3a-c162-431c-a93c-399e6f172092
abstract;Antike;79d020e5-7faf-4d5f-a9a7-7dae7a4844f5;748b5714-c401-407a-a6b6-551db8ad2ce6;8f654c74-bbb4-49a8-928a-9e0346c8b06d;;
abstract;Karriere;30244a18-c356-4664-a7ed-dd17cc5833a1;330d4de6-6bcd-4187-b337-7dbb406e2883;8d53ac19-1407-4455-a227-804f9b554561;b2aa8cd9-ccd4-4888-a56a-81731b2c90ba;6f224d76-4635-4968-8c71-380f9011f200
abstract;Englisch lernen;f8dc1c6e-9c9f-4a34-8655-30ad9bbc4310;cc7552d1-c310-418f-a571-0edd675726bc;020c32a4-1d37-4c48-8f80-51effc2b5f27;;
abstract,schlagwort;seelische Erkrankung;0f296d6b-7e08-43ca-b531-b27035096619;782173f4-766d-4271-8d4f-fcbd8b116f2a;e31a540c-6900-4aef-a958-ba78fbe0aa08;a73f2fe7-b142-4aac-a61f-468b0fda65dc;c01807c0-744a-4960-92c5-a2af87d2468e
abstract;Bekämpfung von Krankheiten;d6f16276-8eef-4753-8abf-301254e7f992;ac4769e8-c501-438c-9fc7-41240e5f3d41;3e482989-3a64-4bdc-b08e-03a21bee7b7e;0f296d6b-7e08-43ca-b531-b27035096619;d6f16276-8eef-4753-8abf-301254e7f992
abstract;Kognitive Entwicklung;21d72cf1-d4db-440b-b2f7-f57d61d022dd;6f224d76-4635-4968-8c71-380f9011f200;748b5714-c401-407a-a6b6-551db8ad2ce6;32bd31b3-980b-48a4-be9f-1af35cece58a;c0492166-36a2-4412-a6ff-988c05b00cb8
abstract;Mathematik;66ed555e-e1a2-4d40-ac3c-9d9eb1ad48b7;f6b87e00-7613-47c6-8517-71cc0e8fa579;97e975e5-acaf-4273-8927-8256380f83f9;;
abstract;Konzentration fördern;748b5714-c401-407a-a6b6-551db8ad2ce6;db95fb36-83b8-4384-8b59-e32cb1d41d58;7fe8ad77-524e-4115-8682-9131e97d929f;b750d03d-9418-4131-a579-b6a722b088b2;dff629f6-accc-4cca-b4b8-33064479a8bd
abstract;logisches Denken üben;27d3fdec-2348-4dc2-b959-8385610f031d;30244a18-c356-4664-a7ed-dd17cc5833a1;748b5714-c401-407a-a6b6-551db8ad2ce6;0f296d6b-7e08-43ca-b531-b27035096619;0744df1a-776c-49fb-a69d-03445e9a923f
abstract;Geographisches Verständnis;db95fb36-83b8-4384-8b59-e32cb1d41d58;71fe8212-f487-48de-aa74-4c0819c40c6f;b750d03d-9418-4131-a579-b6a722b088b2;0b13dc81-8b04-41fa-932d-660e71f17052;c1d45da4-b5c8-4c86-b3e0-c2141088d795
abstract;Sozialverhalten;a73f2fe7-b142-4aac-a61f-468b0fda65dc;782173f4-766d-4271-8d4f-fcbd8b116f2a;3d91aa14-d62c-4e72-947e-1b726a9b1a42;27d3fdec-2348-4dc2-b959-8385610f031d;71fe8212-f487-48de-aa74-4c0819c40c6f
abstract;Fitness;53a30863-ef62-42d9-bda8-497ea83f3cfe;d6ed0a7f-ac0c-413b-a4f5-8367c56323e9;330d4de6-6bcd-4187-b337-7dbb406e2883;acaf6c13-9bc3-47a6-9daf-ede668abf63d;fab3b055-6296-461c-baa6-811ca7c23e68
